0,6,4.0,0,1,0,0,0,0,0,0,0
0,15,3.5,0,0,1,0,0,0,0,0,0
0,68,3.5,0,1,0,0,0,0,0,0,0
0,75,3.0,0,0,1,0,0,0,0,0,0
1,130,3.5,0,0,0,0,0,0,1,0,0
0,7,5.0,0,0,0,0,1,0,0,0,0
1,572,4.0,1,0,0,0,0,0,0,0,0
0,58,3.5,0,0,0,0,1,0,0,0,0
1,181,4.0,0,0,0,0,0,0,1,0,0
0,12,3.5,1,0,0,0,0,0,0,0,0
0,6,3.0,0,0,0,1,0,0,0,0,0
0,12,4.0,0,0,0,0,0,0,0,1,0
0,20,3.0,0,0,0,0,1,0,0,0,0
0,2,4.5,0,0,0,0,0,1,0,0,0
1,215,4.0,0,1,0,0,0,0,0,0,0
0,8,3.5,1,0,0,0,0,0,0,0,0
1,288,4.5,1,0,0,0,0,0,0,0,0
0,54,3.5,1,0,0,0,0,0,0,0,0
0,2,4.5,0,0,0,1,0,0,0,0,0
0,36,3.5,0,0,0,0,0,0,0,1,0
0,31,4.0,0,0,1,0,0,0,0,0,0
0,7,3.0,0,1,0,0,0,0,0,0,0
0,8,4.5,0,0,0,0,1,0,0,0,0
0,49,5.0,0,0,0,0,0,0,1,0,0
0,24,4.5,0,0,0,0,1,0,0,0,0
0,36,4.0,0,0,0,0,0,1,0,0,0
0,54,3.5,0,1,0,0,0,0,0,0,0
0,36,3.0,0,1,0,0,0,0,0,0,0
0,67,3.0,0,0,0,0,0,0,1,0,0
0,436,3.0,0,0,0,0,1,0,0,0,0
0,23,3.5,0,0,0,0,1,0,0,0,0
0,48,3.5,1,0,0,0,0,0,0,0,0
0,14,3.5,0,1,0,0,0,0,0,0,0
0,16,4.0,0,0,0,0,1,0,0,0,0
0,8,3.0,1,0,0,0,0,0,0,0,0
1,141,3.5,1,0,0,0,0,0,0,0,0
1,424,4.0,1,0,0,0,0,0,0,0,0
1,497,4.0,0,0,1,0,0,0,0,0,0
0,12,3.5,0,0,1,0,0,0,0,0,0
0,41,3.5,0,1,0,0,0,0,0,0,0
0,4,3.0,0,0,0,1,0,0,0,0,0
0,3,3.5,0,0,0,0,1,0,0,0,0
0,25,4.0,0,1,0,0,0,0,0,0,0
0,163,3.0,0,1,0,0,0,0,0,0,0
0,3,4.5,0,0,0,0,0,0,0,1,0
1,119,3.5,0,1,0,0,0,0,0,0,0
0,151,3.0,1,0,0,0,0,0,0,0,0
1,246,4.0,0,0,0,0,0,0,0,0,1
1,134,4.0,0,0,0,1,0,0,0,0,0
1,175,4.0,0,0,0,0,0,0,1,0,0
1,152,3.5,1,0,0,0,0,0,0,0,0
0,2,2.5,0,0,1,0,0,0,0,0,0
0,9,4.0,1,0,0,0,0,0,0,0,0
0,50,3.5,1,0,0,0,0,0,0,0,0
0,4,3.5,0,0,0,1,0,0,0,0,0
0,9,4.5,0,0,0,0,0,1,0,0,0
1,391,3.5,1,0,0,0,0,0,0,0,0
0,11,4.0,0,1,0,0,0,0,0,0,0
1,104,4.5,1,0,0,0,0,0,0,0,0
1,643,4.0,0,0,0,0,0,0,1,0,0
1,111,4.0,0,0,0,0,1,0,0,0,0
0,11,3.5,0,0,0,1,0,0,0,0,0
1,225,4.5,0,0,0,0,0,0,0,0,1
0,17,3.5,1,0,0,0,0,0,0,0,0
0,1,3.0,0,0,0,0,1,0,0,0,0
0,1,5.0,1,0,0,0,0,0,0,0,0
0,11,3.5,0,0,0,0,0,0,1,0,0
0,20,3.5,0,1,0,0,0,0,0,0,0
0,18,4.5,0,0,0,0,1,0,0,0,0
0,65,4.0,0,0,0,0,0,0,1,0,0
0,1,4.0,0,1,0,0,0,0,0,0,0
0,7,4.0,1,0,0,0,0,0,0,0,0
0,24,4.0,0,1,0,0,0,0,0,0,0
0,88,3.0,0,1,0,0,0,0,0,0,0
0,8,3.5,0,0,0,0,1,0,0,0,0
0,35,4.5,0,0,1,0,0,0,0,0,0
0,1,3.0,0,0,0,0,0,0,1,0,0
0,23,4.5,0,1,0,0,0,0,0,0,0
0,1,4.0,0,1,0,0,0,0,0,0,0
0,20,4.0,0,0,0,0,1,0,0,0,0
0,62,4.0,0,0,0,1,0,0,0,0,0
0,19,3.5,0,0,0,0,1,0,0,0,0
0,33,3.5,0,1,0,0,0,0,0,0,0
1,103,4.0,0,0,0,1,0,0,0,0,0
0,6,3.5,0,0,0,0,0,0,1,0,0
0,4,5.0,0,0,0,0,0,0,0,1,0
0,13,3.5,1,0,0,0,0,0,0,0,0
0,8,3.5,1,0,0,0,0,0,0,0,0
0,34,4.0,0,0,0,0,1,0,0,0,0
1,150,3.5,0,0,0,0,1,0,0,0,0
0,31,4.0,0,0,0,0,0,0,1,0,0
0,67,4.0,1,0,0,0,0,0,0,0,0
1,169,4.0,0,0,1,0,0,0,0,0,0
0,6,3.5,0,1,0,0,0,0,0,0,0
0,64,4.0,0,0,1,0,0,0,0,0,0
0,44,4.0,0,0,0,0,1,0,0,0,0
1,205,3.5,0,0,0,1,0,0,0,0,0
0,11,3.0,0,0,0,0,1,0,0,0,0
0,16,4.0,1,0,0,0,0,0,0,0,0
0,6,4.0,1,0,0,0,0,0,0,0,0
1,111,3.5,1,0,0,0,0,0,0,0,0
0,17,4.5,0,0,0,0,0,0,0,0,1
0,2,5.0,0,0,0,0,1,0,0,0,0
0,1,4.0,0,0,0,0,1,0,0,0,0
1,109,3.5,1,0,0,0,0,0,0,0,0
0,21,3.0,0,1,0,0,0,0,0,0,0
0,9,4.0,0,1,0,0,0,0,0,0,0
0,3,3.0,0,1,0,0,0,0,0,0,0
1,106,3.5,0,0,0,0,1,0,0,0,0
0,71,3.5,0,1,0,0,0,0,0,0,0
0,72,3.5,0,0,0,0,1,0,0,0,0
1,229,3.5,1,0,0,0,0,0,0,0,0
0,18,3.0,0,0,0,0,0,0,1,0,0
0,36,3.0,0,0,0,0,0,0,1,0,0
1,112,3.5,0,1,0,0,0,0,0,0,0
0,22,4.0,0,0,0,0,0,0,1,0,0
0,13,3.5,0,1,0,0,0,0,0,0,0
0,1,4.0,0,1,0,0,0,0,0,0,0
0,33,3.0,0,0,0,0,1,0,0,0,0
0,46,3.5,0,1,0,0,0,0,0,0,0
0,9,4.0,0,0,1,0,0,0,0,0,0
1,212,4.0,0,0,0,0,0,0,1,0,0
0,44,4.0,0,0,1,0,0,0,0,0,0
0,17,4.0,0,1,0,0,0,0,0,0,0
1,169,3.5,1,0,0,0,0,0,0,0,0
0,15,4.5,0,0,0,0,1,0,0,0,0
0,47,3.5,1,0,0,0,0,0,0,0,0
1,116,4.5,0,0,1,0,0,0,0,0,0
1,220,4.5,0,0,0,0,0,0,0,0,1
0,26,3.0,0,1,0,0,0,0,0,0,0
1,202,4.0,0,0,1,0,0,0,0,0,0
1,138,3.5,0,1,0,0,0,0,0,0,0
0,179,3.0,0,0,0,1,0,0,0,0,0
0,4,5.0,0,1,0,0,0,0,0,0,0
0,13,3.5,0,0,0,0,0,0,0,1,0
0,90,3.0,0,1,0,0,0,0,0,0,0
0,39,3.0,0,0,0,1,0,0,0,0,0
0,56,3.0,0,0,0,0,0,0,1,0,0
0,252,3.0,0,0,0,1,0,0,0,0,0
1,106,4.0,0,0,0,0,0,0,0,1,0
0,3,4.5,0,0,0,0,1,0,0,0,0
1,179,3.5,0,0,0,0,1,0,0,0,0
0,34,3.5,0,0,1,0,0,0,0,0,0
0,37,3.5,0,0,0,1,0,0,0,0,0
1,176,3.5,1,0,0,0,0,0,0,0,0
0,32,4.0,0,0,0,0,1,0,0,0,0
0,57,3.0,0,0,0,0,1,0,0,0,0
0,1,4.0,1,0,0,0,0,0,0,0,0
0,27,4.0,0,0,0,0,1,0,0,0,0
1,294,4.0,1,0,0,0,0,0,0,0,0
0,13,3.5,0,0,0,1,0,0,0,0,0
1,114,3.5,0,0,0,1,0,0,0,0,0
0,10,3.5,1,0,0,0,0,0,0,0,0
1,133,3.5,1,0,0,0,0,0,0,0,0
1,173,4.0,1,0,0,0,0,0,0,0,0
0,16,3.5,0,0,0,0,0,0,1,0,0
0,26,3.0,0,1,0,0,0,0,0,0,0
0,13,3.0,0,0,0,0,0,0,1,0,0
0,4,4.0,0,1,0,0,0,0,0,0,0
0,3,3.5,0,0,0,0,1,0,0,0,0
1,275,4.0,1,0,0,0,0,0,0,0,0
0,7,3.0,1,0,0,0,0,0,0,0,0
0,12,4.0,0,0,1,0,0,0,0,0,0
0,18,4.5,0,0,0,0,1,0,0,0,0
0,40,4.0,0,0,0,0,1,0,0,0,0
0,28,3.5,1,0,0,0,0,0,0,0,0
0,33,3.5,0,1,0,0,0,0,0,0,0
0,1,3.0,0,1,0,0,0,0,0,0,0
0,8,3.5,0,1,0,0,0,0,0,0,0
0,1,5.0,0,1,0,0,0,0,0,0,0
0,3,3.5,0,0,0,0,1,0,0,0,0
0,3,3.0,0,1,0,0,0,0,0,0,0
0,137,3.0,0,1,0,0,0,0,0,0,0
0,22,3.5,0,0,0,0,0,0,1,0,0
1,266,4.0,0,0,0,0,0,0,1,0,0
1,396,4.0,1,0,0,0,0,0,0,0,0
0,17,3.5,1,0,0,0,0,0,0,0,0
0,31,5.0,0,0,0,0,0,0,1,0,0
0,27,3.0,1,0,0,0,0,0,0,0,0
0,7,3.5,0,0,0,0,0,0,0,0,1
0,23,3.0,0,1,0,0,0,0,0,0,0
0,27,5.0,0,0,1,0,0,0,0,0,0
0,6,4.0,0,0,1,0,0,0,0,0,0
0,58,3.5,0,0,0,1,0,0,0,0,0
0,34,4.5,0,0,1,0,0,0,0,0,0
1,395,3.5,1,0,0,0,0,0,0,0,0
0,20,3.0,0,1,0,0,0,0,0,0,0
0,322,3.0,0,1,0,0,0,0,0,0,0
1,255,3.5,0,0,0,0,1,0,0,0,0
0,1,5.0,0,0,1,0,0,0,0,0,0
1,111,3.5,0,0,0,0,1,0,0,0,0
0,19,3.5,0,0,1,0,0,0,0,0,0
1,220,3.5,1,0,0,0,0,0,0,0,0
0,87,3.0,0,0,0,0,0,0,1,0,0
1,108,3.5,0,1,0,0,0,0,0,0,0
0,16,3.5,1,0,0,0,0,0,0,0,0
1,300,4.0,0,0,0,0,1,0,0,0,0
0,48,3.5,0,1,0,0,0,0,0,0,0
0,186,3.0,0,0,1,0,0,0,0,0,0
1,788,4.0,1,0,0,0,0,0,0,0,0
0,120,3.0,0,0,0,0,1,0,0,0,0
0,54,4.5,0,0,1,0,0,0,0,0,0
0,20,3.0,0,0,0,0,1,0,0,0,0
0,15,3.0,1,0,0,0,0,0,0,0,0
0,5,3.0,0,1,0,0,0,0,0,0,0
0,47,4.0,0,0,0,0,0,0,1,0,0
0,69,4.0,0,0,0,0,0,0,1,0,0
0,4,3.0,0,1,0,0,0,0,0,0,0
1,225,3.5,0,0,0,0,0,0,1,0,0
0,69,3.5,0,0,0,0,0,0,0,1,0
0,67,3.5,0,0,0,0,0,0,1,0,0
1,251,4.0,0,1,0,0,0,0,0,0,0
0,48,4.0,1,0,0,0,0,0,0,0,0
0,12,4.5,0,0,0,0,1,0,0,0,0
0,7,3.5,0,0,1,0,0,0,0,0,0
0,33,3.0,0,0,0,0,1,0,0,0,0
0,27,3.0,0,0,0,0,1,0,0,0,0
0,1,5.0,0,1,0,0,0,0,0,0,0
0,9,3.5,0,1,0,0,0,0,0,0,0
0,9,4.0,0,0,0,0,1,0,0,0,0
0,131,3.0,0,0,0,0,0,0,0,1,0
1,149,4.0,0,0,0,1,0,0,0,0,0
0,20,4.5,0,0,0,0,1,0,0,0,0
1,279,3.5,0,1,0,0,0,0,0,0,0
0,3,4.0,0,1,0,0,0,0,0,0,0
0,29,3.0,0,1,0,0,0,0,0,0,0
1,146,3.5,0,0,0,0,1,0,0,0,0
